harga,jumlah_kamar_tidur,jumlah_kamar_mandi,jumlah_garasi,luas_tanah,luas_bangunan
21.09482939337889,-0.3102043028785351,0.3384952286754053,-0.079754745810317,0.03818726303933904,-0.2722010347747493
20.17853866150474,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.68257746482921,-0.5159947185263104
21.917188305418847,0.7700325305431301,1.2244689772124029,-0.079754745810317,0.9744602845534367,0.7838921533702415
19.98929666186621,-0.3102043028785351,-1.1760868982895663,0.8922922763674137,-0.7184902932100811,-1.1827607635681963
22.50665705650395,2.6167095946112076,2.5489242737910147,2.116926693742117,2.392506908124567,1.577785609604838
21.391095209522067,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.4187424209250552,-0.0011623944875502408
22.26013305654568,0.7700325305431301,0.8260817673596882,-1.741480105947705,0.36228653727851323,0.9191030064063044
21.65148513968584,0.7700325305431301,0.8260817673596882,-1.741480105947705,0.3424246038989018,0.1727661888845481
21.253894088008582,0.284292926229089,0.3384952286754053,0.8922922763674137,0.2501928470906837,0.11712610832835625
22.50665705650395,2.6167095946112076,2.5489242737910147,-0.079754745810317,1.8038159930156097,1.980827322691463
21.818539224349006,0.284292926229089,0.8260817673596882,-0.079754745810317,-0.5131517499254241,0.3374308377295456
20.322788270349285,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.1359851156832032,-0.5159947185263104
21.85466794843752,1.536472761189543,0.8260817673596882,-1.741480105947705,0.7589519909078865,1.3591012575416745
19.978825361998915,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.8698689034206293,-1.1827607635681963
21.80507100729814,2.6167095946112076,2.5489242737910147,-0.079754745810317,0.549577975869931,1.7672186118394608
22.50665705650395,2.6167095946112076,2.5489242737910147,2.116926693742117,2.392506908124567,1.980827322691463
21.59873457430032,0.7700325305431301,1.2244689772124029,0.8922922763674137,-0.31458399639635276,0.5533362658772616
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-1.2665343570500025,-1.6487898405492158
20.55484718532145,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,0.19680671643424238,-0.3489029686526639
21.73486674862489,0.284292926229089,0.8260817673596882,0.8922922763674137,0.03818726303933904,0.71112542369447
19.608524166348417,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-1.2665343570500025,-1.6487898405492158
21.2240411248589,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,1.2762582650841687,1.1004525667975742
20.48119427574668,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.4341332057598501,-0.9241120728240968
20.009915949068947,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9925123251300426,-1.3322294271218826
21.193269466192145,0.284292926229089,0.8260817673596882,0.8922922763674137,-0.2717475972614936,0.1727661888845481
20.40855509210671,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.68257746482921,-0.5159947185263104
20.94640938826062,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.5958468715006694,0.4673317399429089
21.36511972311881,2.6167095946112076,0.8260817673596882,-1.741480105947705,1.4343734993453847,1.777818712503556
21.479387816667742,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.4970645401869519,-0.10345102614395862
21.97602880544178,0.284292926229089,1.2244689772124029,-0.079754745810317,1.1977765243482825,1.7672186118394608
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
20.560746907448635,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.2859120111998368,-1.1271206830120026
20.204071963509904,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.8502264434092708,-1.1827607635681963
19.617628933341337,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
20.43157574309709,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.8897308368002408,-0.6075516593967641
22.50665705650395,0.7700325305431301,1.5613005637410493,2.116926693742117,2.392506908124567,1.980827322691463
21.75288525412757,1.536472761189543,0.3384952286754053,0.8922922763674137,-0.08445615867007583,0.747975293055981
20.59996762060192,0.284292926229089,-0.2901131497525685,0.8922922763674137,-0.05924120336209601,-0.06422345206291491
20.468373587317625,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.022076967295682,-0.7054277207609321
20.905587393740365,-0.3102043028785351,0.3384952286754053,0.8922922763674137,-0.68257746482921,-0.06422345206291491
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
